trueIntercept	trueBeta	trueDisp	meta	design	contrast	time	beta	stat	pval	padj
4.09427572630525	2.15321153037313	0.334185600143958	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	3.09810622969986	4.60368100731533	4.1508809883867e-06	0.00014589444308747
4.09427572630525	2.15321153037313	0.334185600143958	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	3.0981066996139	4.60367957033771	4.15090964330625e-06	0.000145895450245599
4.1042576461012	0.289327896008527	0.332570876658736	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.77254676920978	2.32468626505355	0.0200887422424427	0.0926925755067961
4.1042576461012	0.289327896008527	0.332570876658736	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.77254622164155	2.32468692059898	0.0200887071638036	0.0926924136485091
4.1105076124198	1.78289698570036	0.331565524780053	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.20224014402327	4.38592302045872	1.15494964698398e-05	0.000324187949521475
4.1105076124198	1.78289698570036	0.331565524780053	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.20224037141818	4.38592456085439	1.15494147256471e-05	0.0003241856550074
4.12922819060593	1.29632969315337	0.328580115073014	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.32806966084841	3.92306231931791	8.74305242117259e-05	0.00159906868264161
4.12922819060593	1.29632969315337	0.328580115073014	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.32806973263807	3.9230638109901	8.74299826781554e-05	0.00159905877821314
4.13297041944753	-1.70521300254392	0.327987965923529	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	-2.62714110427898	-3.18125840221158	0.00146636772675848	0.0142820683170067
4.13297041944753	-1.70521300254392	0.327987965923529	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	-2.62713949048761	-3.18125893428515	0.00146636503340499	0.0142820420843927
4.13443950271662	0.51347170618628	0.327755926008717	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.64125805264521	2.38975213550051	0.0168597468785914	0.0821049360039355
4.13443950271662	0.51347170618628	0.327755926008717	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.64125750873901	2.38975248312397	0.0168597309220242	0.0821048582973756
4.13874123303446	0.984849322952818	0.327077830273337	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.75289028434608	2.91871336377376	0.00351479249016293	0.0274792867412738
4.13874123303446	0.984849322952818	0.327077830273337	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.75288988929382	2.91871376761406	0.00351478793717495	0.027479251145186
4.15123364198242	1.24830190780726	0.325120034207041	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.05687657633803	3.4698205763459	0.000520806146570638	0.00653757280881527
4.15123364198242	1.24830190780726	0.325120034207041	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.05687683280821	3.46982220843528	0.000520802982071804	0.00653753308551004
4.15542538273706	1.79082144285378	0.324466898758977	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.39917979567007	4.28819184700585	1.80133481713268e-05	0.0004667304699263
4.15542538273706	1.79082144285378	0.324466898758977	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.39917969988953	4.28819302409874	1.80132527339998e-05	0.000466727997120688
4.15728762637545	1.8707713711085	0.324177341803694	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.9107978430001	2.50047762657328	0.012402596680713	0.0667501658802681
4.15728762637545	1.8707713711085	0.324177341803694	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.91079853619814	2.50047997721141	0.0124025143739201	0.0667501999568776
4.16193334085438	1.31070992271213	0.323456615073935	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.62182497906326	2.46653012919454	0.0136429250359118	0.0705407577629104
4.16193334085438	1.31070992271213	0.323456615073935	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.62182471470123	2.46653080123816	0.013642899434548	0.0705404853167929
4.16299224409835	1.46246225845636	0.32329266350216	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.68212745048423	2.87821629767421	0.00399930823045134	0.0299911017949616
4.16299224409835	1.46246225845636	0.32329266350216	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.68212732040617	2.87821509728805	0.00399932344944809	0.0299912159233194
4.17190458930885	-2.06373321884919	0.321917510047376	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	-3.18772369221225	-2.82357126111247	0.00474918670572169	0.0336775660781177
4.17190458930885	-2.06373321884919	0.321917510047376	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	-3.18772215879585	-2.8235739056278	0.00474914752555495	0.0336772882426195
4.17735895708483	-1.24116268020868	0.321080095030548	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	-2.00559377671157	-2.49108765035795	0.0127352698077219	0.0679102382095144
4.17735895708483	-1.24116268020868	0.321080095030548	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	-2.0055931316801	-2.49108854193335	0.0127352378492053	0.0679100677922002
4.17854906574954	0.760412148247124	0.320897796736775	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.67355402910728	2.37252421398752	0.017667005090961	0.0847094123103964
4.17854906574954	0.760412148247124	0.320897796736775	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.67355448520414	2.37252366376694	0.0176670314047467	0.0847095384792244
4.18014879782446	2.04108527190965	0.320652990016061	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.17488532405837	3.22907747495071	0.00124190245646897	0.0127082777950572
4.18014879782446	2.04108527190965	0.320652990016061	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.17488539450744	3.22907611222387	0.00124190837437796	0.0127083383524955
4.18063734882011	0.923297882543433	0.320578281235373	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.45865093554912	2.66866385105253	0.0076153623948864	0.0475754170017478
4.18063734882011	0.923297882543433	0.320578281235373	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.45865106469435	2.66866488024753	0.00761533906217926	0.0475752712354383
4.19499148281383	-2.1598285111395	0.318394513303102	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	-1.88244657897065	-2.3944624196587	0.0166447490528916	0.0816481500871214
4.19499148281383	-2.1598285111395	0.318394513303102	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	-1.88244605315281	-2.39446031927893	0.0166448443843141	0.0816486177201425
4.20308239982911	0.973692355970496	0.317173142043978	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.77217646353897	2.32734503688037	0.0199469085603845	0.0921433193155133
4.20308239982911	0.973692355970496	0.317173142043978	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.77217705613925	2.32734444829768	0.0199469398616743	0.0921434639095855
4.20537708601469	1.3246181672576	0.3168279907245	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.18655748539207	2.96474009708368	0.00302938745913469	0.0246870647375452
4.20537708601469	1.3246181672576	0.3168279907245	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.18655746954356	2.96474168889251	0.00302937178533291	0.0246869370087008
4.21642860312986	0.646721554920848	0.315173362798767	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.60746696462857	2.37039790414272	0.0177689506596037	0.084920541872885
4.21642860312986	0.646721554920848	0.315173362798767	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.60746675996588	2.37039869701867	0.0177689125494263	0.084920468854558
4.22306811182032	0.658306492219979	0.314185376437063	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.030353747032	2.66418152852308	0.00771759037257479	0.0479915389014574
4.22306811182032	0.658306492219979	0.314185376437063	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.03035469994383	2.66418119183915	0.0077175980972676	0.0479915869371625
4.22956625811545	1.32493015239338	0.313222818099495	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.74592909570398	2.71135245727192	0.00670093555802803	0.0434754117585061
4.22956625811545	1.32493015239338	0.313222818099495	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.74592918570385	2.71135371931127	0.00670091005046262	0.0434752462664043
4.24110691984147	-0.226687294655486	0.311523972276572	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.78110056510898	2.42148465282611	0.0154572537173045	0.0775164013962093
4.24110691984147	-0.226687294655486	0.311523972276572	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.78109946148102	2.4214845114666	0.0154572597290865	0.077516431544625
4.25067874392361	0.93528608322733	0.31012522305968	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.96239289446844	2.59501767697787	0.00945860542164843	0.0552271754613654
4.25067874392361	0.93528608322733	0.31012522305968	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.96239433836827	2.59501806924289	0.00945859462660129	0.055227661535236
4.25643081269757	1.21297049913109	0.309289115339391	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.08713945482381	3.41802801248205	0.00063076614611939	0.00765632661445818
4.25643081269757	1.21297049913109	0.309289115339391	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.08713917717598	3.41802885110453	0.00063076420258123	0.00765630302352352
4.26049207376279	1.89012839294356	0.308700784148355	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.67847438041134	3.24317172522458	0.00118206941467496	0.0123142385930829
4.26049207376279	1.89012839294356	0.308700784148355	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.67847413382934	3.2431703900347	0.00118207495447375	0.0123142963040797
4.26600735211616	0.969053814509335	0.307904465089377	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.70017365207747	2.67100438078205	0.00756246598313882	0.0473180921112184
4.26600735211616	0.969053814509335	0.307904465089377	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.70017358396808	2.67100535838317	0.00756244395816739	0.0473179543017223
4.26924420187767	1.51075167882259	0.30743853075295	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.15232669402564	3.01450209781725	0.00257401430972489	0.0219035070313853
4.26924420187767	1.51075167882259	0.30743853075295	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.15232683615616	3.01450075262309	0.00257402572432063	0.0219036041635873
4.27022567039152	0.581141735134187	0.307297457869507	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.85249768688059	2.87310046676387	0.00406464834242875	0.030172278844708
4.27022567039152	0.581141735134187	0.307297457869507	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.85249782160097	2.87309947340173	0.00406466112333314	0.0301723458997079
4.2728214058099	1.948412589395	0.306924818083468	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.28831144842824	4.58213105584045	4.60261279594878e-06	0.000159006503600213
4.2728214058099	1.948412589395	0.306924818083468	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.28831152235379	4.58213234067885	4.60258450939089e-06	0.000159005526384256
4.27326994508573	1.90799294957547	0.30686049438454	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.40314545587025	4.56817795569717	4.91982254634816e-06	0.000162344425929417
4.27326994508573	1.90799294957547	0.30686049438454	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.40314527257913	4.56817889809025	4.91980043127697e-06	0.000162344283536914
4.27589273210954	1.00373057908072	0.306484768308678	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.15450977242911	4.02540468814588	5.68774147677837e-05	0.00111062082362986
4.27589273210954	1.00373057908072	0.306484768308678	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.15450970386522	4.02540572178558	5.68771649174846e-05	0.0011106159449105
4.28583006561366	1.4322495114333	0.305067381169302	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.03765192339205	3.16849804521896	0.00153228779455771	0.0147051522416242
4.28583006561366	1.4322495114333	0.305067381169302	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.03765202123764	3.1684995038803	0.00153228010555712	0.0147050503642066
4.29134740709939	2.09104376307836	0.304284633590427	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.65137925958366	4.47289933366086	7.7166110274475e-06	0.000231041050169947
