trueIntercept	trueBeta	trueDisp	meta	design	contrast	time	beta	stat	pval	padj
3.79816735733959	1.72293939160735	0.387539615867756	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	4.42477688559218	6.595643207519	4.23416095561492e-11	1.04266213532017e-08
3.79816735733959	1.72293939160735	0.387539615867756	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	4.42477747735377	6.59564077445332	4.23423040165809e-11	1.04267923640831e-08
3.80917154037441	1.89923177888997	0.385354745307118	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	3.95785142270121	4.72764611307868	2.27137608277153e-06	7.10255695723794e-05
3.80917154037441	1.89923177888997	0.385354745307118	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	3.95785031566483	4.72764825741229	2.2713521026771e-06	7.1024819718633e-05
3.81009917578243	1.30884343889022	0.385171324642858	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.00043854413266	2.92791043573557	0.00341248330481778	0.024535007702522
3.81009917578243	1.30884343889022	0.385171324642858	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.00043828131405	2.92791143121422	0.00341247237930022	0.0245349291504432
3.81472280929817	1.99409307802415	0.384258853839959	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	3.69017826216515	5.72443739648474	1.0377706597168e-08	8.34452326384532e-07
3.81472280929817	1.99409307802415	0.384258853839959	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	3.69017801936263	5.72443945212775	1.03775809515305e-08	8.34442223449594e-07
3.8150130674529	1.05398622795625	0.384201669092944	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.22264046103885	3.56136204283553	0.000368935944307211	0.00448644327336547
3.8150130674529	1.05398622795625	0.384201669092944	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.22264032303232	3.56136322374832	0.000368934284668869	0.00448642309134366
3.8163322710038	-0.0987330416925283	0.383941913234026	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.44615854265313	3.1988644467966	0.00137970024213743	0.0124679333807832
3.8163322710038	-0.0987330416925283	0.383941913234026	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.44616086017057	3.19886530178728	0.00137969615055836	0.0124678964064219
3.82313891123923	-1.52890338030913	0.382605429543406	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	-2.20112026110722	-2.59540604406235	0.00944792302333735	0.0522087190910928
3.82313891123923	-1.52890338030913	0.382605429543406	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	-2.20111961139607	-2.5954072277801	0.00944789048053428	0.0522085392612974
3.82831130828167	-1.99364737791341	0.381594037514552	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	-3.58531392593543	-2.70553479069101	0.00681945045660621	0.0411464545161232
3.82831130828167	-1.99364737791341	0.381594037514552	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	-3.58531576997273	-2.70553097945393	0.00681952871089675	0.0411469266783051
3.83288833886437	1.70731317492657	0.380702080345377	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.02481615130027	2.89719144942471	0.00376519906829334	0.0265535056500391
3.83288833886437	1.70731317492657	0.380702080345377	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.02481606062972	2.89719273789035	0.00376518360367078	0.026553447616695
3.83829892485961	2.71559310390841	0.379651325801903	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	4.49234069117626	6.29502478634736	3.0735074414312e-10	5.71954758323029e-08
3.83829892485961	2.71559310390841	0.379651325801903	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	4.49234059953445	6.29502789236117	3.0734458993345e-10	5.71954184532939e-08
3.83971182750099	1.71363693861091	0.379377583487336	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.89147978271772	3.20211140087909	0.00136424228551022	0.0124136595956357
3.83971182750099	1.71363693861091	0.379377583487336	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.89147974028804	3.2021102145657	0.00136424790397028	0.0124137107197295
3.84515630472132	0.840692171081156	0.378325248560306	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.54283648401514	2.41165599535298	0.0158802568951484	0.076668364810261
3.84515630472132	0.840692171081156	0.378325248560306	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.54283573930723	2.41165585094311	0.0158802631842742	0.0766683250992955
3.8464280142372	1.25600141640209	0.378080018000035	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.28213909946945	2.95858027592478	0.00309059732766624	0.0228730651196904
3.8464280142372	1.25600141640209	0.378080018000035	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.28213853479712	2.95858133961742	0.00309058666114263	0.0228730034744088
3.8624055079376	1.45817704493392	0.375017340514752	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.89956120570786	3.76926582587778	0.000163728440167783	0.00235434326372651
3.8624055079376	1.45817704493392	0.375017340514752	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.89956093297967	3.76926775486462	0.000163727174913941	0.00235432506993039
3.86700271757144	1.49524880749939	0.374142380750796	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.93001056283355	2.58915756887485	0.00962110591502098	0.0526844114119771
3.86700271757144	1.49524880749939	0.374142380750796	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.93001075761596	2.58915926256477	0.00962105859171933	0.0526844825970583
3.87471085988785	1.8143637972797	0.372681577619566	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.25834014630062	3.71991003391249	0.000199293755532399	0.00276484998872412
3.87471085988785	1.8143637972797	0.372681577619566	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.25833976186538	3.7199080594378	0.000199295313535055	0.00276487160326802
3.90344433638246	-2.01413596752243	0.367304432063457	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	-3.40084209295114	-2.76561815825084	0.00568150180594132	0.0360535187215017
3.90344433638246	-2.01413596752243	0.367304432063457	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	-3.40084617853776	-2.76561645225125	0.00568153152520933	0.0360535866753663
3.90687837536828	1.45382551664285	0.366668925456251	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	3.7369293148103	4.93270605865357	8.10981519624968e-07	3.06180278087508e-05
3.90687837536828	1.45382551664285	0.366668925456251	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	3.73692926090773	4.93270883369684	8.10969993869124e-07	3.0617931234629e-05
3.91086484494865	2.22345029326089	0.365933080290353	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	4.15550794905854	6.14860224604037	7.81687305500035e-10	1.16169194665771e-07
3.91086484494865	2.22345029326089	0.365933080290353	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	4.15550690625403	6.14860406413944	7.8167834697504e-10	1.16168633920611e-07
3.91790471178838	0.703528060777446	0.364638577190169	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.33717310286058	2.80571828801171	0.00502045634466282	0.032858136209255
3.91790471178838	0.703528060777446	0.364638577190169	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.33717147880906	2.8057183910554	0.00502045473932529	0.0328581257025608
3.92553461533199	-2.10467937355954	0.363242691828682	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	-3.48983766770965	-3.21966886137908	0.0012833875025856	0.0118143615892226
3.92553461533199	-2.10467937355954	0.363242691828682	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	-3.48983626410572	-3.21967182190899	0.00128337424998707	0.0118142395910024
3.93591130120728	0.841995409286583	0.361356093074438	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.13335872219672	2.53355943077149	0.011291059185258	0.0592798834828895
3.93591130120728	0.841995409286583	0.361356093074438	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.1333601299941	2.53355926492386	0.0112910645284149	0.0592800220349705
3.94381944357982	0.69061362128274	0.359927387235759	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.906185207217	2.7307591971409	0.00631886227369572	0.0389004958724393
3.94381944357982	0.69061362128274	0.359927387235759	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.90618525118681	2.73075792760623	0.00631888661301689	0.0389006457113852
3.94759941867565	2.26608831833458	0.359247248324029	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.52801113028251	2.58071088738499	0.00985971151425013	0.0535086272260958
3.94759941867565	2.26608831833458	0.359247248324029	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.52801165146906	2.5807126602267	0.00985966088593306	0.0535083524663585
3.9493936976533	2.6439045350063	0.358925023090281	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.89790549660933	4.07144476201471	4.67224426753676e-05	0.00088503088529302
3.9493936976533	2.6439045350063	0.358925023090281	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.89790569714974	4.07144296591867	4.6722803000612e-05	0.00088503771068467
3.95296354671952	-1.47708960689181	0.358285123054983	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	-2.8194251476048	-3.16823305748141	0.00153368520674964	0.0134442769767255
3.95296354671952	-1.47708960689181	0.358285123054983	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	-2.81942436735157	-3.168234835446	0.0015336758267476	0.0134442609314999
3.95406652174377	1.09404657604629	0.358087733336463	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.88575417393608	2.42105859882567	0.015475382423162	0.0756488917459781
3.95406652174377	1.09404657604629	0.358087733336463	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.88575505528687	2.42105823036757	0.0154753981092426	0.0756489684248334
3.95910774724783	0.690509001001326	0.357187468286924	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.76040295221796	2.54173503006927	0.0110303758579259	0.0583120695794966
3.95910774724783	0.690509001001326	0.357187468286924	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.76040233143436	2.5417353833305	0.0110303647105121	0.0583118715475288
3.96190212922171	2.0286879014594	0.356689799381187	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.86532070355111	4.62107670997694	3.817535767154e-06	0.000112246947183483
3.96190212922171	2.0286879014594	0.356689799381187	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.86532067677191	4.62107489270466	3.81756921157715e-06	0.000112247930549358
3.96275445004731	1.28043115693711	0.356538195998759	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.32098738758362	3.64069521802503	0.000271902854311632	0.003534851540802
3.96275445004731	1.28043115693711	0.356538195998759	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.32098745159734	3.64069383448041	0.000271904315550152	0.0035349048803291
3.96297478848905	0.238655025454876	0.356499018689274	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.99136995845389	2.45915445878526	0.0139264686993346	0.0698984543635394
3.96297478848905	0.238655025454876	0.356499018689274	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.99137025225677	2.45915319340749	0.0139265177873966	0.0698987007418375
3.9652394930882	0.871286888903582	0.356096689165087	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.30333926268164	3.33479247356073	0.000853630793113902	0.00861990275399782
3.9652394930882	0.871286888903582	0.356096689165087	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.30334051052083	3.33479260875205	0.000853630378132274	0.00861991060230955
3.97660222170955	1.80677834154802	0.354087582840303	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.74250842202196	3.67175680555595	0.000240888856029004	0.00320986240892048
3.97660222170955	1.80677834154802	0.354087582840303	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.74250801607159	3.67175833947703	0.000240887409901429	0.00320985186007805
3.99189322056851	-1.70927373610824	0.351408752143675	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	-2.05527953565536	-2.66935081771562	0.00759980253587152	0.0442292791600204
3.99189322056851	-1.70927373610824	0.351408752143675	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	-2.05527897302924	-2.66934858700007	0.00759985301562931	0.0442295729417718
